rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.43722579374397197	-3.8506234455178867	C15H22O5	[M - H]-	NRPKURNSADTHLJ	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-20-15(19)11-9-12(16)14(18)13(17)10-11/h9-10,16-18H,2-8H2,1H3	Progallin O	CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O	3.58802176	61253	HMDB:(33375);PubChem class - food;additional;MeSH:(61253);PubMed;NORMAN:(NS00015718);COCONUT:(CNP0263670);PubChem:(61253);CHEBI:(83631);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	221003886
2	1	N/A	-76.32481465738395	C15H22O5	[M - H]-	MYXRQMWHTNSUGK	InChI=1S/C15H22O5/c1-3-5-10(4-2)6-7-20-15(19)11-8-12(16)14(18)13(17)9-11/h8-10,16-18H,3-7H2,1-2H3	null	CCCC(CC)CCOC(=O)C1=CC(=C(C(=C1)O)O)O	3.36844993	88792553	PubChem:(88792553)	2
3	1	N/A	-76.85526779640382	C15H22O5	[M - H]-	MTPIQEWGULCIPM	InChI=1S/C15H22O5/c1-3-5-6-10(4-2)9-20-15(19)11-7-12(16)14(18)13(17)8-11/h7-8,10,16-18H,3-6,9H2,1-2H3	2-Ethylhexyl gallate	CCCCC(CC)COC(=O)C1=CC(=C(C(=C1)O)O)O	3.36844993	118173;76967714;76967715	PubChem:(118173 76967714 76967715);NORMAN:(NS00013671)	262146
4	1	N/A	-101.10866146747087	C15H22O5	[M - H]-	CBUXORRQXTZXGB	InChI=1S/C15H22O5/c1-3-4-5-6-7-10(2)20-15(19)11-8-12(16)14(18)13(17)9-11/h8-10,16-18H,3-7H2,1-2H3	null	CCCCCCC(C)OC(=O)C1=CC(=C(C(=C1)O)O)O	3.59133005	87720017	PubChem:(87720017)	2
5	1	N/A	-106.62928661126266	C15H22O5	[M - H]-	IZSTXWPNBDCPTH	InChI=1S/C15H22O5/c1-3-5-6-7-11(4-2)20-15(19)10-8-12(16)14(18)13(17)9-10/h8-9,11,16-18H,3-7H2,1-2H3	null	CCCCCC(CC)OC(=O)C1=CC(=C(C(=C1)O)O)O	3.59133005	23463597	PubChem:(23463597)	2
6	1	N/A	-110.97934474028919	C15H22O5	[M - H]-	GJCYPSBOSGWHEO	InChI=1S/C15H22O5/c1-10(2)6-4-3-5-7-20-15(19)11-8-12(16)14(18)13(17)9-11/h8-10,16-18H,3-7H2,1-2H3	Isooctyl gallate	CC(C)CCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O	3.36844993	104271	PubChem:(104271);NORMAN:(NS00032549)	262146
7	1	N/A	-119.7011006885968	C15H22O5	[M - H]-	PSTYSRSKMOZYDU	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-10-20-15(19)11-8-9-12(16)14(18)13(11)17/h8-9,16-18H,2-7,10H2,1H3	null	CCCCCCCCOC(=O)C1=C(C(=C(C=C1)O)O)O	3.58802176	87402429	PubChem:(87402429)	2
8	1	N/A	-141.3717492103558	C15H22O5	[M - H]-	XIGSHOZMNNOJGN	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-20-15(19)11-9-13(17)14(18)10-12(11)16/h9-10,16-18H,2-8H2,1H3	octyl 2,4,5-trihydroxybenzoate	CCCCCCCCOC(=O)C1=CC(=C(C=C1O)O)O	3.58802176	22561318	PubChem:(22561318)	2
9	1	N/A	-149.687860916307	C15H22O5	[M - H]-	ZLUGESOGDIWBKF	InChI=1S/C15H22O5/c1-4-5-6-7-8-20-15(17)11-9-12(18-2)14(16)13(10-11)19-3/h9-10,16H,4-8H2,1-3H3	Benzoic acid, 4-hydroxy-3,5-dimethoxy-, hexyl ester	CCCCCCOC(=O)C1=CC(=C(C(=C1)OC)O)OC	3.50905323	10221388	PubChem:(10221388)	2
10	1	N/A	-149.7604499927373	C15H22O5	[M - H]-	IAINIACQFDIDDH	InChI=1S/C15H22O5/c1-3-4-5-6-7-8-20-14-12(16)9-11(10-13(14)17)15(18)19-2/h9-10,16-17H,3-8H2,1-2H3	null	CCCCCCCOC1=C(C=C(C=C1O)C(=O)OC)O	3.9000001	15652643	PubChem:(15652643)	2
11	1	N/A	-154.49570499261938	C15H22O5	[M - H]-	GUQDJSWMJISRAK	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-20-15(19)12-9-11(16)10-13(17)14(12)18/h9-10,16-18H,2-8H2,1H3	2,3,5-Trihydroxy-benzoic acid octyl ester	CCCCCCCCOC(=O)C1=C(C(=CC(=C1)O)O)O	3.58802176	44352009	PubChem:(44352009);PubMed	66
12	1	N/A	-172.41792333316232	C15H22O5	[M - H]-	MFHWWJVRTQWQQO	InChI=1S/C15H22O5/c1-5-6-7-8-20-15(16)11-9-12(17-2)14(19-4)13(10-11)18-3/h9-10H,5-8H2,1-4H3	null	CCCCCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC	3.46956897	54006399	PubChem:(54006399)	2
13	1	N/A	-180.1518343398761	C15H22O5	[M - H]-	RLPBZXINWUATIW	InChI=1S/C15H22O5/c1-2-3-9-20-15(17)13-4-6-14(7-5-13)19-12-11-18-10-8-16/h4-7,16H,2-3,8-12H2,1H3	null	CCCCOC(=O)C1=CC=C(C=C1)OCCOCCO	2.43543291	102288243	PubChem:(102288243)	2
14	1	N/A	-182.45424272928562	C15H22O5	[M - H]-	IIGJGWBCFSLSJH	InChI=1S/C15H22O5/c1-2-3-8-18-9-10-19-11-12-20-15(17)13-4-6-14(16)7-5-13/h4-7,16H,2-3,8-12H2,1H3	null	CCCCOCCOCCOC(=O)C1=CC=C(C=C1)O	2.43543291	53917814	PubChem:(53917814)	2
