rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2574420192702307	-5.1653415616857385	C10H13NO	[M + H]+	PJEIIBXJUDOMAN	InChI=1S/C10H13NO/c1-7-4-5-10(8(2)6-7)11-9(3)12/h4-6H,1-3H3,(H,11,12)	2,4-Acetoxylidide	CC1=CC(=C(C=C1)NC(=O)C)C	2.28724217	16303	NORMAN:(NS00026652);COCONUT:(CNP0024058);PubChem:(16303);SuperNatural:(SN00117602);ZINC bio:(ZINC00170685);additional;PubChem class - safety and toxic;Training Set;PubMed	71065666
2	1	N/A	-13.437100239815543	C10H13NO	[M + H]+	CXLKSNKWHULUKA	InChI=1S/C10H13NO/c1-7-4-5-8(2)10(6-7)11-9(3)12/h4-6H,1-3H3,(H,11,12)	2,5-Dimethylacetanilide	CC1=CC(=C(C=C1)C)NC(=O)C	2.28724217	16304	COCONUT:(CNP0227044);PubChem:(16304);SuperNatural:(SN00117147);ZINC bio:(ZINC00085774);PubChem class - safety and toxic;PubMed	70262850
3	1	N/A	-18.34937058579035	C10H13NO	[M + H]+	NRPTXWYBRKRZES	InChI=1S/C10H13NO/c1-7-5-4-6-8(2)10(7)11-9(3)12/h4-6H,1-3H3,(H,11,12)	N-Acetyl-2,6-xylidine	CC1=C(C(=CC=C1)C)NC(=O)C	2.28724217	16616;71316123	NORMAN:(NS00027010);COCONUT:(CNP0022970);PubChem:(16616 71316123);SuperNatural:(SN00118425);ZINC bio:(ZINC00388169);PubChem class - safety and toxic;PubMed	70524994
4	1	N/A	-25.844743130930663	C10H13NO	[M + H]+	UAOIEEWQVAXCFY	InChI=1S/C10H13NO/c1-7-4-5-10(6-8(7)2)11-9(3)12/h4-6H,1-3H3,(H,11,12)	Maybridge1_001411	CC1=C(C=C(C=C1)NC(=O)C)C	2.28724217	75144	NORMAN:(NS00027011);PubChem class - safety and toxic;PubChem:(75144);PubMed	67371074
5	1	N/A	-28.27477919689655	C10H13NO	[M + H]+	SRSHEJADOPNDDF	InChI=1S/C10H13NO/c1-7-5-4-6-10(8(7)2)11-9(3)12/h4-6H,1-3H3,(H,11,12)	2,3-Dimethylacetanilide	CC1=C(C(=CC=C1)NC(=O)C)C	2.28724217	8656	COCONUT:(CNP0173088);PubChem:(8656);SuperNatural:(SN00117557);ZINC bio:(ZINC00163982);MeSH:(8656);PubChem class - safety and toxic;PubMed	70262854
6	1	N/A	-29.04771558812544	C10H13NO	[M + H]+	HFAYQHIHIBTMBI	InChI=1S/C10H13NO/c1-7-4-8(2)6-10(5-7)11-9(3)12/h4-6H,1-3H3,(H,11,12)	3'',5''-Acetoxylidide	CC1=CC(=CC(=C1)NC(=O)C)C	2.28724217	74903	PubChem:(74903);PubMed	66
7	1	N/A	-61.159791627930076	C10H13NO	[M + H]+	ZXOVAGUQXNXKHF	InChI=1S/C10H13NO/c1-3-9-6-4-5-7-10(9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)	Maybridge1_000039	CCC1=CC=CC=C1NC(=O)C	2.25307775	36332	COCONUT:(CNP0050892);PubChem:(36332);SuperNatural:(SN00117327);ZINC bio:(ZINC00128891);PubChem class - safety and toxic;PubMed	70262850
8	1	N/A	-63.10301462530057	C10H13NO	[M + H]+	HOPWGOFWAPWHDS	InChI=1S/C10H13NO/c1-3-9-4-6-10(7-5-9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)	4-Ethylacetanilide	CCC1=CC=C(C=C1)NC(=O)C	2.25307775	72893;72696948	PubChem class - safety and toxic;PubChem:(72893 72696948);ZINC bio:(ZINC00398788)	67117058
9	1	N/A	-71.72682121907016	C10H13NO	[M + H]+	GXGSTWDXNDGXCL	InChI=1S/C10H13NO/c1-3-9-5-4-6-10(7-9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)	N-(3-ethylphenyl)acetamide	CCC1=CC(=CC=C1)NC(=O)C	2.25307775	4341261	PubChem:(4341261)	2
10	1	N/A	-75.78573310520046	C10H13NO	[M + H]+	OOZZQDJPLCJMML	InChI=1S/C10H13NO/c1-3-10(12)11-9-7-5-4-6-8(9)2/h4-7H,3H2,1-2H3,(H,11,12)	N-(2-methylphenyl)propanamide	CCC(=O)NC1=CC=CC=C1C	2.39686537	306637	PubChem:(306637);PubMed	66
11	1	N/A	-89.70392805260734	C10H13NO	[M + H]+	FIOWEZQZBCNAMQ	InChI=1S/C10H13NO/c1-3-10(12)11-9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3,(H,11,12)	N-m-Tolyl-propionamide	CCC(=O)NC1=CC=CC(=C1)C	2.39686537	843795	PubChem:(843795);PubMed	66
12	1	N/A	-94.18260394196794	C10H13NO	[M + H]+	BEPICDBDEJGAHK	InChI=1S/C10H13NO/c1-7-4-5-10(11-3)9(6-7)8(2)12/h4-6,11H,1-3H3	1-[5-methyl-2-(methylamino)phenyl]ethanone	CC1=CC(=C(C=C1)NC)C(=O)C	2.5	58772685	PubChem:(58772685)	2
13	1	N/A	-97.56708301557173	C10H13NO	[M + H]+	QKIDBCKIVIQWLL	InChI=1S/C10H13NO/c1-8-6-4-5-7-10(8)11(3)9(2)12/h4-7H,1-3H3	N-Methyl-O-acetotoluidide	CC1=CC=CC=C1N(C)C(=O)C	1.60000002	68451	PubChem:(68451);NORMAN:(NS00033691)	262146
14	1	N/A	-98.99154870796626	C10H13NO	[M + H]+	XWSRKIHDBLVVQU	InChI=1S/C10H13NO/c1-3-10(12)11-9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3,(H,11,12)	p-Propionotoluidide	CCC(=O)NC1=CC=C(C=C1)C	2.39686537	235816;59068323	PubChem:(235816 59068323);PubChem class - safety and toxic	67108866
15	1	N/A	-101.98927182532516	C10H13NO	[M + H]+	JNUQNBIWCZKSPJ	InChI=1S/C10H13NO/c1-7-4-5-9(11-3)6-10(7)8(2)12/h4-6,11H,1-3H3	null	CC1=C(C=C(C=C1)NC)C(=O)C	2.0	68112531	PubChem:(68112531)	2
16	1	N/A	-103.73743003930873	C10H13NO	[M + H]+	NIGYTXXVKAFPQP	InChI=1S/C10H13NO/c1-8-5-4-6-10(7-8)11(3)9(2)12/h4-7H,1-3H3	n-methyl-n-(3-methylphenyl)acetamide	CC1=CC(=CC=C1)N(C)C(=O)C	1.98214746	220768	PubChem:(220768)	2
17	1	N/A	-108.90857720881165	C10H13NO	[M + H]+	ZMYCGFKAPZHNPC	InChI=1S/C10H13NO/c1-8-4-6-10(7-5-8)11(3)9(2)12/h4-7H,1-3H3	N-Methyl-N-p-tolylacetamide	CC1=CC=C(C=C1)N(C)C(=O)C	1.98214746	222175	PubChem:(222175);PubMed	66
18	1	N/A	-112.03475211562892	C10H13NO	[M + H]+	CBFKTHWERVXZBL	InChI=1S/C10H13NO/c1-7-6-9(8(2)12)4-5-10(7)11-3/h4-6,11H,1-3H3	null	CC1=C(C=CC(=C1)C(=O)C)NC	2.0	45086261	PubChem:(45086261)	2
19	1	N/A	-112.83962112252253	C10H13NO	[M + H]+	DDFJJWCRNFFWIN	InChI=1S/C10H13NO/c1-8-3-4-10(9(2)7-8)11-5-6-12/h3-4,6-7,11H,5H2,1-2H3	null	CC1=CC(=C(C=C1)NCC=O)C	2.20000005	117569185	PubChem:(117569185)	2
20	1	N/A	-113.93772487777649	C10H13NO	[M + H]+	DMUJSKKHDNUISJ	InChI=1S/C10H13NO/c1-7-6-9(11-3)4-5-10(7)8(2)12/h4-6,11H,1-3H3	1-[2-methyl-4-(methylamino)phenyl]ethanone	CC1=C(C=CC(=C1)NC)C(=O)C	2.0	59431334	PubChem:(59431334)	2
21	1	N/A	-116.04290306717976	C10H13NO	[M + H]+	VTSVJQSMLYEVOH	InChI=1S/C10H13NO/c1-8-3-5-10(6-4-8)11-9(2)7-12/h3-7,9,11H,1-2H3	null	CC1=CC=C(C=C1)NC(C)C=O	2.20000005	20404767;91602710	PubChem:(20404767 91602710)	2
22	1	N/A	-117.91420443219579	C10H13NO	[M + H]+	RVULVUMGQPVLNF	InChI=1S/C10H13NO/c1-7-5-4-6-9(11-3)10(7)8(2)12/h4-6,11H,1-3H3	null	CC1=C(C(=CC=C1)NC)C(=O)C	2.5	91149519	PubChem:(91149519)	2
23	1	N/A	-119.88488496404729	C10H13NO	[M + H]+	YSCXQGGCHVCHMN	InChI=1S/C10H13NO/c1-8-4-3-5-10(6-8)11-7-9(2)12/h3-6,11H,7H2,1-2H3	null	CC1=CC(=CC=C1)NCC(=O)C	2.0	117570095	PubChem:(117570095)	2
24	1	N/A	-120.36618957058707	C10H13NO	[M + H]+	OZQBKHLSELUBED	InChI=1S/C10H13NO/c1-7-9(8(2)12)5-4-6-10(7)11-3/h4-6,11H,1-3H3	1-[2-methyl-3-(methylamino)phenyl]ethanone	CC1=C(C=CC=C1NC)C(=O)C	2.0	59104969	PubChem:(59104969)	2
25	1	N/A	-120.67924287272338	C10H13NO	[M + H]+	FYZZDBRKNHDHOJ	InChI=1S/C10H13NO/c1-8-4-3-5-9(2)10(8)11-6-7-12/h3-5,7,11H,6H2,1-2H3	2-(2,6-dimethylanilino)acetaldehyde	CC1=C(C(=CC=C1)C)NCC=O	2.20000005	21412829	PubChem:(21412829)	2
26	1	N/A	-120.87038630456958	C10H13NO	[M + H]+	ZOBXMZHCUHVROI	InChI=1S/C10H13NO/c1-8-5-3-4-6-10(8)11-7-9(2)12/h3-6,11H,7H2,1-2H3	2-Propanone, 1-[(2-methylphenyl)amino]-	CC1=CC=CC=C1NCC(=O)C	1.92429936	21331646	PubChem:(21331646)	2
27	1	N/A	-121.11137980065239	C10H13NO	[M + H]+	UIXBNXBZRQSAPH	InChI=1S/C10H13NO/c1-8-3-4-9(2)10(7-8)11-5-6-12/h3-4,6-7,11H,5H2,1-2H3	null	CC1=CC(=C(C=C1)C)NCC=O	2.20000005	117569186	PubChem:(117569186)	2
28	1	N/A	-121.39778413528265	C10H13NO	[M + H]+	MXJZVZWRJZSTQU	InChI=1S/C10H13NO/c1-7-4-9(3)10(11-6-12)5-8(7)2/h4-6H,1-3H3,(H,11,12)	null	CC1=CC(=C(C=C1C)NC=O)C	2.20000005	88154882	PubChem:(88154882)	2
29	1	N/A	-121.39937237708455	C10H13NO	[M + H]+	AODMFQOREOVHJZ	InChI=1S/C10H13NO/c1-6-5-10(9(4)12)7(2)8(3)11-6/h5H,1-4H3	null	CC1=CC(=C(C(=N1)C)C)C(=O)C	1.70000005	45086281	PubChem:(45086281)	2
30	1	N/A	-122.46319992500226	C10H13NO	[M + H]+	ONADEDLBOLBXRH	InChI=1S/C10H13NO/c1-7-4-5-9(8(2)12)10(6-7)11-3/h4-6,11H,1-3H3	null	CC1=CC(=C(C=C1)C(=O)C)NC	2.5	45086270	PubChem:(45086270)	2
31	1	N/A	-124.29998024731023	C10H13NO	[M + H]+	OFAQEYXACQHBNR	InChI=1S/C10H13NO/c1-3-11-10-7-5-4-6-9(10)8(2)12/h4-7,11H,3H2,1-2H3	Ethanone, 1-[2-(ethylamino)phenyl]-	CCNC1=CC=CC=C1C(=O)C	1.93628216	13213874	PubChem:(13213874)	2
32	1	N/A	-125.05603213355018	C10H13NO	[M + H]+	UBPFCFBNQVUANA	InChI=1S/C10H13NO/c1-8-3-5-10(6-4-8)11-7-9(2)12/h3-6,11H,7H2,1-2H3	2-Propanone, 1-[(4-methylphenyl)amino]-	CC1=CC=C(C=C1)NCC(=O)C	2.0	20033918	PubChem:(20033918)	2
33	1	N/A	-125.2878145581752	C10H13NO	[M + H]+	YXRHKSIBKHZHPH	InChI=1S/C10H13NO/c1-7-5-4-6-9(8(2)12)10(7)11-3/h4-6,11H,1-3H3	1-[3-methyl-2-(methylamino)phenyl]ethanone	CC1=C(C(=CC=C1)C(=O)C)NC	2.5	20454930	PubChem:(20454930)	2
34	1	N/A	-127.33373244647744	C10H13NO	[M + H]+	DKZIVSQMDRKMOJ	InChI=1S/C10H13NO/c1-7-4-5-10(11-6-12)9(3)8(7)2/h4-6H,1-3H3,(H,11,12)	null	CC1=C(C(=C(C=C1)NC=O)C)C	2.72965646	53865046	PubChem:(53865046)	2
35	1	N/A	-128.16457876066158	C10H13NO	[M + H]+	KNILVJVVYPGKOB	InChI=1S/C10H13NO/c1-8-3-4-10(7-9(8)2)11-5-6-12/h3-4,6-7,11H,5H2,1-2H3	null	CC1=C(C=C(C=C1)NCC=O)C	2.31826353	117569187	PubChem:(117569187)	2
36	1	N/A	-128.3169448658135	C10H13NO	[M + H]+	USSXTNHNDSQDHK	InChI=1S/C10H13NO/c1-7-4-10(11-6-12)5-8(2)9(7)3/h4-6H,1-3H3,(H,11,12)	null	CC1=CC(=CC(=C1C)C)NC=O	2.72965646	53861337	PubChem:(53861337)	2
37	1	N/A	-128.366895046212	C10H13NO	[M + H]+	CGIWFRHCMPCIAD	InChI=1S/C10H13NO/c1-7-4-5-9(8(2)12)6-10(7)11-3/h4-6,11H,1-3H3	1-[4-methyl-3-(methylamino)phenyl]ethanone	CC1=C(C=C(C=C1)C(=O)C)NC	2.0	59684156	PubChem:(59684156)	2
38	1	N/A	-129.73451206397863	C10H13NO	[M + H]+	YWBGBYNNEZUEPI	InChI=1S/C10H13NO/c1-3-11-10-6-4-5-9(7-10)8(2)12/h4-7,11H,3H2,1-2H3	Ethanone, 1-[3-(ethylamino)phenyl]- (9CI)	CCNC1=CC=CC(=C1)C(=O)C	2.0	15048268	PubChem:(15048268)	2
39	1	N/A	-130.1689673266806	C10H13NO	[M + H]+	WGCIYKWYWQDACG	InChI=1S/C10H13NO/c1-6-4-5-9(11)7(2)10(6)8(3)12/h4-5H,11H2,1-3H3	null	CC1=C(C(=C(C=C1)N)C)C(=O)C	1.70000005	19383017	PubChem:(19383017)	2
40	1	N/A	-130.7202202106949	C10H13NO	[M + H]+	VSKJCTSEACBXRC	InChI=1S/C10H13NO/c1-8-3-5-10(6-4-8)7-11-9(2)12/h3-6H,7H2,1-2H3,(H,11,12)	N-[(4-methylphenyl)methyl]acetamide	CC1=CC=C(C=C1)CNC(=O)C	1.67392862	32782	PubChem:(32782)	2
41	1	N/A	-131.36755121785635	C10H13NO	[M + H]+	FYJLPWRHUQWBAY	InChI=1S/C10H13NO/c1-8-5-9(2)7-10(6-8)11-3-4-12/h4-7,11H,3H2,1-2H3	null	CC1=CC(=CC(=C1)NCC=O)C	2.20000005	117569188	PubChem:(117569188)	2
42	1	N/A	-132.64844552504275	C10H13NO	[M + H]+	YKIRGYAJMYYVQT	InChI=1S/C10H13NO/c1-8-4-3-5-10(6-8)7-11-9(2)12/h3-6H,7H2,1-2H3,(H,11,12)	null	CC1=CC(=CC=C1)CNC(=O)C	1.67392862	12223021	PubChem:(12223021)	2
43	1	N/A	-132.80925071169438	C10H13NO	[M + H]+	KDJDFRUIWWWRNB	InChI=1S/C10H13NO/c1-6-5-10(9(4)12)8(3)11-7(6)2/h5H,1-4H3	null	CC1=CC(=C(N=C1C)C)C(=O)C	1.70000005	13328111	PubChem:(13328111)	2
44	1	N/A	-135.68163335633577	C10H13NO	[M + H]+	IEDUYFDGPFWNLZ	InChI=1S/C10H13NO/c1-8-5-3-4-6-10(8)7-11-9(2)12/h3-6H,7H2,1-2H3,(H,11,12)	N-(2-methylbenzyl)acetamide	CC1=CC=CC=C1CNC(=O)C	1.39999998	15640187	PubChem:(15640187)	2
45	1	N/A	-135.7122901516224	C10H13NO	[M + H]+	QNEZBLSIMQMUHQ	InChI=1S/C10H13NO/c1-7-4-8(2)10(11-6-12)9(3)5-7/h4-6H,1-3H3,(H,11,12)	ACMC-20akdb	CC1=CC(=C(C(=C1)C)NC=O)C	2.20000005	4415064	PubChem:(4415064);PubMed	66
46	1	N/A	-135.9490587577337	C10H13NO	[M + H]+	UMHPYDAQMCIKRY	InChI=1S/C10H13NO/c1-8-4-3-5-10(9(8)2)11-6-7-12/h3-5,7,11H,6H2,1-2H3	null	CC1=C(C(=CC=C1)NCC=O)C	2.20000005	87998247	PubChem:(87998247)	2
47	1	N/A	-136.65978827341522	C10H13NO	[M + H]+	OZCJSMHHEABGGV	InChI=1S/C10H13NO/c1-6-4-7(2)10(11)5-9(6)8(3)12/h4-5H,11H2,1-3H3	1-(5-amino-2,4-dimethylphenyl)ethanone	CC1=CC(=C(C=C1C(=O)C)N)C	1.70000005	5205076	PubChem:(5205076);PubChem class - safety and toxic	67108866
48	1	N/A	-137.06787745344317	C10H13NO	[M + H]+	WUTSONJICMXWMN	InChI=1S/C10H13NO/c1-3-8(2)11-9-6-4-5-7-10(9)12/h3-7,11-12H,1-2H3	null	CC=C(C)NC1=CC=CC=C1O	2.5999999	137447926	PubChem:(137447926)	2
49	1	N/A	-137.23462197211308	C10H13NO	[M + H]+	IALOSKXVYQRIBB	InChI=1S/C10H13NO/c1-3-8-4-5-10(11)9(6-8)7(2)12/h4-6H,3,11H2,1-2H3	null	CCC1=CC(=C(C=C1)N)C(=O)C	2.29999995	83987990	PubChem:(83987990)	2
50	1	N/A	-137.3083867715348	C10H13NO	[M + H]+	XXJXZOPHQKEAOQ	InChI=1S/C10H13NO/c1-3-9-4-5-10(11-7-12)8(2)6-9/h4-7H,3H2,1-2H3,(H,11,12)	null	CCC1=CC(=C(C=C1)NC=O)C	2.69549227	70617453	PubChem:(70617453)	2
51	1	N/A	-138.15517367614254	C10H13NO	[M + H]+	BTYDLQSFHOYURU	InChI=1S/C10H13NO/c1-6-5-10(9(4)12)11-8(3)7(6)2/h5H,1-4H3	null	CC1=CC(=NC(=C1C)C)C(=O)C	2.0	72217202	PubChem:(72217202)	2
52	1	N/A	-138.54278468004435	C10H13NO	[M + H]+	YKWZVEMTDJVBIY	InChI=1S/C10H13NO/c1-6-4-5-9(11)10(7(6)2)8(3)12/h4-5H,11H2,1-3H3	null	CC1=C(C(=C(C=C1)N)C(=O)C)C	2.20000005	68080919	PubChem:(68080919)	2
53	1	N/A	-139.3482030685519	C10H13NO	[M + H]+	RXQJGDKYXGBWOJ	InChI=1S/C10H13NO/c1-6-5-10(11)7(2)4-9(6)8(3)12/h4-5H,11H2,1-3H3	1-(4-amino-2,5-dimethylphenyl)ethanone	CC1=CC(=C(C=C1N)C)C(=O)C	1.70000005	45086279	PubChem:(45086279)	2
54	1	N/A	-139.60349010901925	C10H13NO	[M + H]+	AXPBAQGPJYCXKE	InChI=1S/C10H13NO/c1-3-11-10-6-4-9(5-7-10)8(2)12/h4-7,11H,3H2,1-2H3	1-[4-(ethylamino)phenyl]ethanone	CCNC1=CC=C(C=C1)C(=O)C	1.93628216	313693	PubChem:(313693)	2
55	1	N/A	-140.88412072693436	C10H13NO	[M + H]+	NPBAJZVIRSZENG	InChI=1S/C10H13NO/c1-6-4-7(2)10(11)9(5-6)8(3)12/h4-5H,11H2,1-3H3	1-(2-amino-3,5-dimethylphenyl)ethanone	CC1=CC(=C(C(=C1)C(=O)C)N)C	2.20000005	10583136;58088818	PubChem:(10583136 58088818)	2
56	1	N/A	-141.3248540183906	C10H13NO	[M + H]+	BAXIUKDACWCIEJ	InChI=1S/C10H13NO/c1-6-4-9(8(3)12)10(11)5-7(6)2/h4-5H,11H2,1-3H3	null	CC1=CC(=C(C=C1C)N)C(=O)C	2.20000005	11171150	PubChem:(11171150)	2
57	1	N/A	-141.32914511436311	C10H13NO	[M + H]+	HDLQSNGBXQYXPL	InChI=1S/C10H13NO/c1-7-4-8(2)9(3)10(5-7)11-6-12/h4-6H,1-3H3,(H,11,12)	null	CC1=CC(=C(C(=C1)NC=O)C)C	2.20000005	129928444	PubChem:(129928444)	2
58	1	N/A	-141.4586093796945	C10H13NO	[M + H]+	IKZKKOVLFNEWCZ	InChI=1S/C10H13NO/c1-4-9-6-11-7(2)5-10(9)8(3)12/h5-6H,4H2,1-3H3	null	CCC1=C(C=C(N=C1)C)C(=O)C	1.70000005	84070565	PubChem:(84070565)	2
59	1	N/A	-141.98462164411384	C10H13NO	[M + H]+	GFVYFAYTYSTBOM	InChI=1S/C10H13NO/c1-6-4-9(11)5-7(2)10(6)8(3)12/h4-5H,11H2,1-3H3	1-(4-amino-2,6-dimethylphenyl)ethanone	CC1=CC(=CC(=C1C(=O)C)C)N	1.70000005	45086277	PubChem:(45086277)	2
60	1	N/A	-142.54540635495127	C10H13NO	[M + H]+	JNRNIEKUIYGHQH	InChI=1S/C10H13NO/c1-3-10(12)11-9-7-5-4-6-8(9)2/h3-7,10-12H,1H2,2H3	null	CC1=CC=CC=C1NC(C=C)O	2.38982415	134557692	PubChem:(134557692)	2
61	1	N/A	-143.42771152881056	C10H13NO	[M + H]+	LHQXMNBSIQFTCD	InChI=1S/C10H13NO/c1-6-5-7(2)10(9(4)12)11-8(6)3/h5H,1-4H3	null	CC1=CC(=C(N=C1C)C(=O)C)C	2.0	130047721	PubChem:(130047721)	2
62	1	N/A	-144.32014860921194	C10H13NO	[M + H]+	FZYUNKONBTWQOM	InChI=1S/C10H13NO/c1-3-9-6-8(2)4-5-10(9)11-7-12/h4-7H,3H2,1-2H3,(H,11,12)	null	CCC1=C(C=CC(=C1)C)NC=O	2.29999995	137483726	PubChem:(137483726)	2
63	1	N/A	-145.05034702951534	C10H13NO	[M + H]+	FKNKEQLUQOXFSP	InChI=1S/C10H13NO/c1-6-4-9(8(3)12)5-7(2)10(6)11/h4-5H,11H2,1-3H3	null	CC1=CC(=CC(=C1N)C)C(=O)C	1.70000005	45086280	PubChem:(45086280)	2
64	1	N/A	-145.11591544119497	C10H13NO	[M + H]+	DXLYTJINGBHKIW	InChI=1S/C10H13NO/c1-8-6-4-5-7-10(8)11-9(2)12-3/h4-7H,1-3H3	null	CC1=CC=CC=C1N=C(C)OC	2.29999995	53784398	PubChem:(53784398)	2
65	1	N/A	-145.52971869663529	C10H13NO	[M + H]+	FKGPFZLRSVUMCS	InChI=1S/C10H13NO/c1-8(2)11-9-6-4-5-7-10(9)12-3/h4-7,11H,1H2,2-3H3	2-methoxy-N-prop-1-en-2-ylaniline	CC(=C)NC1=CC=CC=C1OC	2.73002219	59822403	PubChem:(59822403)	2
66	1	N/A	-146.09419280203426	C10H13NO	[M + H]+	PFCCGUWYLHQDSA	InChI=1S/C10H14NO/c1-7-5-8(2)10(11(4)12)9(3)6-7/h5-6H,1-4H3/q+1	null	CC1=CC(=C(C(=C1)C)[N+](=O)C)C	2.29999995	123418026	PubChem:(123418026)	2
67	1	N/A	-147.04692214651016	C10H13NO	[M + H]+	CRYOBSXYQNJFNR	InChI=1S/C10H13NO/c1-7-4-3-5-8(2)9(7)6-10(11)12/h3-5H,6H2,1-2H3,(H2,11,12)	2-(2,6-dimethylphenyl)acetamide	CC1=C(C(=CC=C1)C)CC(=O)N	1.5	20357918	PubChem:(20357918);PubMed	66
68	1	N/A	-147.0504439344215	C10H13NO	[M + H]+	AFNWHEWIUVHEOL	InChI=1S/C10H14NO/c1-4-9-7-8(2)5-6-10(9)11(3)12/h5-7H,4H2,1-3H3/q+1	null	CCC1=C(C=CC(=C1)C)[N+](=O)C	2.4000001	123531485	PubChem:(123531485)	2
69	1	N/A	-148.64111897530464	C10H13NO	[M + H]+	UQSSWSDBQAGVOL	InChI=1S/C10H13NO/c1-4-9-6-5-7(2)11-10(9)8(3)12/h5-6H,4H2,1-3H3	null	CCC1=C(N=C(C=C1)C)C(=O)C	2.0999999	118081524	PubChem:(118081524)	2
70	1	N/A	-150.23343828176462	C10H13NO	[M + H]+	AIDXBYCAKHKPCG	InChI=1S/C10H13NO/c1-3-10(12)8-6-7(2)4-5-9(8)11/h4-6H,3,11H2,1-2H3	null	CCC(=O)C1=C(C=CC(=C1)C)N	2.29999995	10419512	PubChem:(10419512)	2
71	1	N/A	-150.50493383367728	C10H13NO	[M + H]+	RKNKTACHKMTWTD	InChI=1S/C10H13NO/c1-6-5-7(2)11-8(3)10(6)9(4)12/h5H,1-4H3	ACMC-20anas	CC1=CC(=NC(=C1C(=O)C)C)C	1.70000005	268124	PubChem:(268124)	2
72	1	N/A	-151.29010739241582	C10H13NO	[M + H]+	DFFVSGBEDDKMQW	InChI=1S/C10H13NO/c1-4-10(12)9-5-7(2)11-8(3)6-9/h5-6H,4H2,1-3H3	null	CCC(=O)C1=CC(=NC(=C1)C)C	1.79999995	53757132	PubChem:(53757132)	2
73	1	N/A	-151.65074184064014	C10H13NO	[M + H]+	IBVJSNHOCJBVIJ	InChI=1S/C10H13NO/c1-4-10-6-9(8(3)12)5-7(2)11-10/h5-6H,4H2,1-3H3	null	CCC1=NC(=CC(=C1)C(=O)C)C	1.79999995	138534844	PubChem:(138534844)	2
74	1	N/A	-152.08549611503793	C10H13NO	[M + H]+	MDUPPPURSJCBRE	InChI=1S/C10H13NO/c1-3-10(12)11-9-6-4-8(2)5-7-9/h3-7,10-12H,1H2,2H3	null	CC1=CC=C(C=C1)NC(C=C)O	2.4000001	68852324	PubChem:(68852324)	2
75	1	N/A	-152.1037646593576	C10H13NO	[M + H]+	LKCWNWBXZGVLPE	InChI=1S/C10H13NO/c1-6-4-9(8(3)12)7(2)10(11)5-6/h4-5H,11H2,1-3H3	null	CC1=CC(=C(C(=C1)N)C)C(=O)C	1.70000005	82645776	PubChem:(82645776)	2
76	1	N/A	-152.49334854745987	C10H13NO	[M + H]+	QYUYZWALDYEZDJ	InChI=1S/C10H13NO/c1-3-11-10-5-4-9(7-12)6-8(10)2/h4-7,11H,3H2,1-2H3	null	CCNC1=C(C=C(C=C1)C=O)C	2.0999999	129927849	PubChem:(129927849)	2
77	1	N/A	-153.04003266030284	C10H13NO	[M + H]+	ZWXPOABZPVMHBO	InChI=1S/C10H13NO/c1-6-5-10(11-12)9(4)8(3)7(6)2/h5H,1-4H3	null	CC1=CC(=C(C(=C1C)C)C)N=O	2.79999995	86178102	PubChem:(86178102)	2
78	1	N/A	-153.17961390130662	C10H13NO	[M + H]+	ZYNHMUFTESDSPW	InChI=1S/C10H13NO/c1-3-11-10-6-8(2)4-5-9(10)7-12/h4-7,11H,3H2,1-2H3	null	CCNC1=C(C=CC(=C1)C)C=O	2.70000005	87745688	PubChem:(87745688)	2
