rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1398280709175535	-26.408572266878814	C14H17NO2	[M + H]+	CLKCOLXGQOLNOJ	InChI=1S/C14H17NO2/c1-4-15(5-2)12-7-6-11-8-10(3)14(16)17-13(11)9-12/h6-9H,4-5H2,1-3H3	ACMC-20lupq	CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C	3.0999999	20065568	PubChem:(20065568)	2
2	1	N/A	-27.000019683443316	C14H17NO2	[M + H]+	AFYCEAFSNDLKSX	InChI=1S/C14H17NO2/c1-4-15(5-2)11-6-7-12-10(3)8-14(16)17-13(12)9-11/h6-9H,4-5H2,1-3H3	Hakkol P	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C	3.23984027	7050;100957318;122130415	NORMAN:(NS00009481);PubChem:(7050 100957318 122130415);CHEBI:(51938);additional;PubChem class - bio and metabolites;HSDB:(91-44-1);MeSH:(7050);PubChem class - safety and toxic;PubMed	84673126
3	1	N/A	-67.2495333058948	C14H17NO2	[M + H]+	PJNSKRAFXSVZHO	InChI=1S/C14H17NO2/c1-4-15(5-2)12-6-7-13-11(9-12)8-10(3)14(16)17-13/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=CC2=C(C=C1)OC(=O)C(=C2)C	3.0999999	117732949	PubChem:(117732949)	2
4	1	N/A	-105.96487126001449	C14H17NO2	[M + H]+	NDLFZLPQECAGEP	InChI=1S/C14H17NO2/c1-3-4-7-15-11-5-6-12-10(2)8-14(16)17-13(12)9-11/h5-6,8-9,15H,3-4,7H2,1-2H3	7-(butylamino)-4-methylchromen-2-one	CCCCNC1=CC2=C(C=C1)C(=CC(=O)O2)C	3.52894449	348700	PubChem:(348700)	2
5	1	N/A	-110.03863578478239	C14H17NO2	[M + H]+	SUHKQXIPZACKBD	InChI=1S/C14H17NO2/c1-9-7-13(16)17-12-8-10(5-6-11(9)12)15-14(2,3)4/h5-8,15H,1-4H3	null	CC1=CC(=O)OC2=C1C=CC(=C2)NC(C)(C)C	3.32390428	138518152	PubChem:(138518152)	2
6	1	N/A	-120.28716983230038	C14H17NO2	[M + H]+	XCDQDBGQMXVWMW	InChI=1S/C14H17NO2/c1-9(2)8-15-11-4-5-12-10(3)6-14(16)17-13(12)7-11/h4-7,9,15H,8H2,1-3H3	null	CC1=CC(=O)OC2=C1C=CC(=C2)NCC(C)C	3.30937266	91730271	PubChem:(91730271)	2
7	1	N/A	-120.37423988171405	C14H17NO2	[M + H]+	SOHIUUKHSGUOFX	InChI=1S/C14H17NO2/c1-5-15-12-7-13-11(6-8(12)2)9(3)10(4)14(16)17-13/h6-7,15H,5H2,1-4H3	null	CCNC1=CC2=C(C=C1C)C(=C(C(=O)O2)C)C	2.9000001	88761805	PubChem:(88761805)	2
8	1	N/A	-120.41035234596966	C14H17NO2	[M + H]+	ICAWHCRZMMXCHL	InChI=1S/C14H17NO2/c1-9(2)12-8-14(16)17-13-7-10(15(3)4)5-6-11(12)13/h5-9H,1-4H3	null	CC(C)C1=CC(=O)OC2=C1C=CC(=C2)N(C)C	3.05661607	88684985	PubChem:(88684985)	2
9	1	N/A	-125.48580680349957	C14H17NO2	[M + H]+	UXKDLLJUNDXTBB	InChI=1S/C14H17NO2/c1-4-10-7-14(16)17-13-8-12(15-5-2)9(3)6-11(10)13/h6-8,15H,4-5H2,1-3H3	null	CCC1=CC(=O)OC2=C1C=C(C(=C2)NCC)C	3.0	137531764	PubChem:(137531764)	2
10	1	N/A	-132.28333225142555	C14H17NO2	[M + H]+	LFTANGLTPQBSSA	InChI=1S/C14H17NO2/c1-4-15(5-2)12-7-6-11-8-13(10(3)16)17-14(11)9-12/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C	3.20000005	28966764	PubChem:(28966764)	2
11	1	N/A	-135.28071318040847	C14H17NO2	[M + H]+	IZOKIXKGFCITJG	InChI=1S/C14H17NO2/c1-4-15(5-2)11-6-7-12-13(16)8-10(3)17-14(12)9-11/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=CC2=C(C=C1)C(=O)C=C(O2)C	3.21695924	100029145	PubChem:(100029145)	2
12	1	N/A	-141.75592623191213	C14H17NO2	[M + H]+	BKLLFYRKIAQOGA	InChI=1S/C14H17NO2/c1-4-10(3)15-11-5-6-12-9(2)7-14(16)17-13(12)8-11/h5-8,10,15H,4H2,1-3H3	null	CCC(C)NC1=CC2=C(C=C1)C(=CC(=O)O2)C	3.53225279	91733246	PubChem:(91733246)	2
13	1	N/A	-144.9347462655273	C14H17NO2	[M + H]+	GJLJILHMNBYGQT	InChI=1S/C14H17NO2/c1-4-15(5-2)13-10(3)11-8-6-7-9-12(11)17-14(13)16/h6-9H,4-5H2,1-3H3	3-(diethylamino)-4-methylchromen-2-one	CCN(CC)C1=C(C2=CC=CC=C2OC1=O)C	2.9000001	19805296	PubChem:(19805296)	2
14	1	N/A	-145.84793903946155	C14H17NO2	[M + H]+	ALDXNIWYZVMBRT	InChI=1S/C14H17NO2/c1-4-15(5-2)13-10(3)14(16)17-12-9-7-6-8-11(12)13/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=C(C(=O)OC2=CC=CC=C21)C	2.9000001	87130379	PubChem:(87130379)	2
15	1	N/A	-150.1952486886297	C14H17NO2	[M + H]+	SFJCCEVSQMFQNA	InChI=1S/C14H17NO2/c1-4-5-10-8-14(16)17-13-7-6-11(15(2)3)9-12(10)13/h6-9H,4-5H2,1-3H3	null	CCCC1=CC(=O)OC2=C1C=C(C=C2)N(C)C	2.9000001	134105044	PubChem:(134105044)	2
16	1	N/A	-152.39758185455327	C14H17NO2	[M + H]+	QKJCPPZYXJAXAT	InChI=1S/C14H17NO2/c1-3-15(4-2)10-11-9-14(16)17-13-8-6-5-7-12(11)13/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)CC1=CC(=O)OC2=CC=CC=C21	2.0	87659088	PubChem:(87659088)	2
17	1	N/A	-158.95709257391303	C14H17NO2	[M + H]+	RLKDHUOCSYFJGE	InChI=1S/C14H17NO2/c1-4-15-10(3)11-5-6-12-9(2)7-14(16)17-13(12)8-11/h5-8,10,15H,4H2,1-3H3	null	CCNC(C)C1=CC2=C(C=C1)C(=CC(=O)O2)C	2.0	118919776	PubChem:(118919776)	2
18	1	N/A	-160.32287170884936	C14H17NO2	[M + H]+	ANBIZDMBWAMKLN	InChI=1S/C14H17NO2/c1-3-15(4-2)10-11-5-6-12-7-8-14(16)17-13(12)9-11/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)CC1=CC2=C(C=C1)C=CC(=O)O2	2.5	53651637	PubChem:(53651637)	2
19	1	N/A	-167.8784939426647	C14H17NO2	[M + H]+	WPQCWDALYSKFSP	InChI=1S/C14H17NO2/c1-2-3-4-5-11-8-10-6-7-12(15)9-13(10)17-14(11)16/h6-9H,2-5,15H2,1H3	null	CCCCCC1=CC2=C(C=C(C=C2)N)OC1=O	3.70000005	88847058	PubChem:(88847058)	2
20	1	N/A	-169.02360672523074	C14H17NO2	[M + H]+	KKXXRCHJAMRLMU	InChI=1S/C14H17NO2/c1-3-15(4-2)10-12-9-11-7-5-6-8-13(11)17-14(12)16/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)CC1=CC2=CC=CC=C2OC1=O	2.5	23616352	PubChem:(23616352);PubMed	66
21	1	N/A	-176.1158708484166	C14H17NO2	[M + H]+	VMWZIFANRYYCBP	InChI=1S/C14H17NO2/c1-4-15(5-2)11-6-7-12-13(8-11)17-9-10(3)14(12)16/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=CC2=C(C=C1)C(=O)C(=CO2)C	2.79999995	122204149	PubChem:(122204149)	2
22	1	N/A	-187.18605241096697	C14H17NO2	[M + H]+	OLANDEOFTXKQGC	InChI=1S/C14H17NO2/c1-2-3-4-5-10-8-14(16)17-13-9-11(15)6-7-12(10)13/h6-9H,2-5,15H2,1H3	null	CCCCCC1=CC(=O)OC2=C1C=CC(=C2)N	3.53925204	87483082	PubChem:(87483082)	2
23	1	N/A	-193.85324115150473	C14H17NO2	[M + H]+	BETNJQYZWARQSO	InChI=1S/C14H17NO2/c1-4-15(3)9-11-8-14(16)17-13-7-10(2)5-6-12(11)13/h5-8H,4,9H2,1-3H3	null	CCN(C)CC1=CC(=O)OC2=C1C=CC(=C2)C	2.0	71939832	PubChem:(71939832)	2
