rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H12O3	[M - H]-	C14H12O3	28.293806760084856	28.293806760084856	0.0	9	0.9865651286398299	0.14184124717269164	0.26391681357420976	0.14184124717269164	
2	C10H15NO3P	[M - H]-	C10H15NO3P	17.32434287583463	17.32434287583463	0.0	9	0.9865651286398299	-0.04133309957718422	0.3400227967175408	-1.2265653421611202	
3	C8H13N4O2P	[M - H]-	C8H13N4O2P	16.26487886604873	16.26487886604873	0.0	9	0.9865651286398299	12.633906803324395	12.633906803324395	4.686482271972236	
4	C12H10N3O2	[M - H]-	C12H10N3O2	15.272774658617283	15.272774658617283	0.0	9	0.9865651286398299	12.633906803324395	12.633906803324395	6.054888861180881	
5	C6H18N2O3P2	[M - H]-	C6H18N2O3P2	11.528098426704446	11.528098426704446	0.0	9	0.9865651286398299	-2.594971931369766	2.594971931369766	-2.594971931369766	
6	C9H14N3O2S	[M - H]-	C9H14N3O2S	8.241857117802654	8.241857117802654	0.0	9	0.9865651286398299	12.633906803324395	12.633906803324395	-8.791225620861882	
7	C7H12N6OS	[M - H]-	C7H12N6OS	6.343137507354406	6.343137507354406	0.0	9	0.9671963069692779	12.633906803324395	12.633906803324395	-2.878178006728525	
8	C6H16N2O5S	[M - H]-	C6H16N2O5S	3.7905645861866546	3.7905645861866546	0.0	8	0.49863097627678077	0.23403090948214578	0.3019698051458753	3.0115641625213025	
9	C4H16N5O2P2	[M - H]-	C4H16N5O2P2	1.1386495173966509	1.1386495173966509	0.0	10	0.9955871361628369	10.468329068208828	10.468329068208828	3.3180756825132574	
10	C3H15N7OPS	[M - H]-	C3H15N7OPS	-2.8128369796829293	-2.8128369796829293	0.0	7	0.9491793311707211	9.757392177142407	9.757392177142407	-4.246584596187503	
