rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.07610294632088269	-32.48753817315062	C14H12O3	[M - H]-	AMYKXJAXRJCLCV	InChI=1S/C14H12O3/c1-10-6-8-11(9-7-10)17-14(16)12-4-2-3-5-13(12)15/h2-9,15H,1H3	p-Tolyl salicylate	CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O	3.42332697	69091	NORMAN:(NS00012141);PubChem:(69091);MeSH:(69091);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657322054
2	1	N/A	-32.49998928003561	C14H12O3	[M - H]-	ZNKVAMPOPOVQQU	InChI=1S/C14H12O3/c1-10-2-8-13(9-3-10)17-14(16)11-4-6-12(15)7-5-11/h2-9,15H,1H3	Benzoic acid, 4-hydroxy-, 4-methylphenyl ester	CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)O	3.42332697	13719872	PubChem:(13719872);PubMed	66
3	1	N/A	-32.611667660151525	C14H12O3	[M - H]-	ZCTQGTTXIYCGGC	InChI=1S/C14H12O3/c15-13-9-5-4-8-12(13)14(16)17-10-11-6-2-1-3-7-11/h1-9,15H,10H2	benzyl-salicylate	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O	2.9046905	8363;101281124;131667619	HMDB:(29818);PubChem class - food;SuperNatural:(SN00155791);ZINC bio:(ZINC00388079);additional;HSDB:(118-58-1);MeSH:(8363);PubMed;NORMAN:(NS00005123);COCONUT:(CNP0174634);KNApSAcK:(35059);Natural Products:(UNPD15882);PubChem:(8363 101281124 131667619);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8812028510
4	1	N/A	-33.141235202085916	C14H12O3	[M - H]-	MOZDKDIOPSPTBH	InChI=1S/C14H12O3/c15-13-8-6-12(7-9-13)14(16)17-10-11-4-2-1-3-5-11/h1-9,15H,10H2	Parosept	C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O	2.9046905	7180;57369241;131953171	NORMAN:(NS00013407);COCONUT:(CNP0263923);PubChem:(7180 57369241 131953171);CHEBI:(34571);ZINC bio:(ZINC00388756);MeSH:(7180);KEGG:(C14393);PubChem class - safety and toxic;Training Set;PubMed	69493094
5	1	N/A	-36.85773728885088	C14H12O3	[M - H]-	WYCMXEZEGOOMSO	InChI=1S/C14H12O3/c1-10-5-4-6-11(9-10)17-14(16)12-7-2-3-8-13(12)15/h2-9,15H,1H3	Benzoic acid, 2-hydroxy-, 3-methylphenyl ester	CC1=CC(=CC=C1)OC(=O)C2=CC=CC=C2O	3.42332697	10966248	PubChem:(10966248);KEGG Mine	8589934594
6	1	N/A	-38.747025566484034	C14H12O3	[M - H]-	AIXBROBEFQSVBQ	InChI=1S/C14H12O3/c1-10-3-2-4-13(9-10)17-14(16)11-5-7-12(15)8-6-11/h2-9,15H,1H3	Benzoic acid, 4-hydroxy-, 3-methylphenyl ester	CC1=CC(=CC=C1)OC(=O)C2=CC=C(C=C2)O	3.42332697	12014822	PubChem:(12014822)	2
7	1	N/A	-43.517378103990126	C14H12O3	[M - H]-	QCLMZTCDRVMSHA	InChI=1S/C14H12O3/c15-13-8-4-7-12(9-13)14(16)17-10-11-5-2-1-3-6-11/h1-9,15H,10H2	Oprea1_477572	C1=CC=C(C=C1)COC(=O)C2=CC(=CC=C2)O	2.9046905	11736317	COCONUT:(CNP0240782);Natural Products:(UNPD207684);PubChem:(11736317);PubMed;KEGG Mine	8592064578
8	1	N/A	-44.75296935268792	C14H12O3	[M - H]-	QITVIXMRUICROS	InChI=1S/C14H12O3/c1-10-5-7-13(8-6-10)17-14(16)11-3-2-4-12(15)9-11/h2-9,15H,1H3	(4-methylphenyl) 3-hydroxybenzoate	CC1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)O	3.42332697	20467447	PubChem:(20467447)	2
9	1	N/A	-49.78853949772367	C14H12O3	[M - H]-	KITKATPLNVHGFC	InChI=1S/C14H12O3/c1-10-6-2-5-9-13(10)17-14(16)11-7-3-4-8-12(11)15/h2-9,15H,1H3	o-Tolyl salicylate	CC1=CC=CC=C1OC(=O)C2=CC=CC=C2O	3.42332697	61159	NORMAN:(NS00022513);COCONUT:(CNP0308486);HMDB:(37667);PubChem class - food;PubChem:(61159);ZINC bio:(ZINC01692348);PubChem class - bio and metabolites;KEGG Mine	8743297034
10	1	N/A	-50.62250116572208	C14H12O3	[M - H]-	SBQBDPDANAWBBG	InChI=1S/C14H12O3/c15-13-8-6-11(7-9-13)10-17-14(16)12-4-2-1-3-5-12/h1-9,15H,10H2	null	C1=CC=C(C=C1)C(=O)OCC2=CC=C(C=C2)O	2.9046905	10900378	PubChem:(10900378);PubMed;ZINC bio:(ZINC14443801);KEGG Mine	8589942850
